Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858193.991766,006,DoS_Attack,F5AFB6193FDCBFE8,{},Malign,dos_attack
1754858194.0577302,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858194.0609598,00A,DoS_Attack,4368D076AF5DE128,{},Malign,dos_attack
1754858194.0755389,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858194.120699,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858194.1207376,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858194.1207595,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858194.1594856,00B,DoS_Attack,1ECE2F9F27A31D99,{},Malign,dos_attack
1754858194.1914048,006,DoS_Attack,4A53386308891483,{},Malign,dos_attack
1754858194.1923862,0BC,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858194.227108,02F,Accelerator_Pedal_Operation,0220,"{""Accelerator_Position"": 53.22423379120248}",Benign,Chassis_ECU
1754858194.227143,01A,Brake_Operation_Indicator,02EF,"{""Brake_Percentage"": 73.43960312009769}",Benign,Chassis_ECU
1754858194.2271607,058,Steering_Wheel_Operation,0213,"{""Steering_Angle"": 1.9970611337885078}",Benign,Chassis_ECU
1754858194.243545,7ED,Fuzzing_Attack,AD84D993DBE74196,{},Malign,fuzzing_attack
1754858194.2459064,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858194.2459495,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858194.2459724,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858194.284511,00C,DoS_Attack,CBB39DD6F0D5B419,{},Malign,dos_attack
1754858194.286862,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858194.365233,008,DoS_Attack,21C5689EE2A49998,{},Malign,dos_attack
1754858194.3957968,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858194.4024029,002,DoS_Attack,E45ACE64402F4501,{},Malign,dos_attack
1754858194.4162347,02F,Accelerator_Pedal_Operation,01F5,"{""Accelerator_Position"": 48.942586197454766}",Benign,Chassis_ECU
1754858194.4162655,01A,Brake_Operation_Indicator,0305,"{""Brake_Percentage"": 75.58947297655021}",Benign,Chassis_ECU
1754858194.4162834,058,Steering_Wheel_Operation,01B3,"{""Steering_Angle"": -7.58396343286552}",Benign,Chassis_ECU
1754858194.47343,010,DoS_Attack,DD812D06BEAE66E2,{},Malign,dos_attack
1754858194.5005145,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858194.503072,001,DoS_Attack,4FCA0AE507878F27,{},Malign,dos_attack
1754858194.538617,00E,DoS_Attack,4E11192D00ED2700,{},Malign,dos_attack
1754858194.5561223,009,DoS_Attack,64BA371CB914D852,{},Malign,dos_attack
1754858194.5623257,02F,Accelerator_Pedal_Operation,020C,"{""Accelerator_Position"": 51.26392896141326}",Benign,Chassis_ECU
1754858194.562357,01A,Brake_Operation_Indicator,02FD,"{""Brake_Percentage"": 74.75822529163099}",Benign,Chassis_ECU
1754858194.5623734,058,Steering_Wheel_Operation,0217,"{""Steering_Angle"": 2.373286187487242}",Benign,Chassis_ECU
1754858194.5699618,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858194.5783074,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858194.578333,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858194.578357,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858194.592497,003,DoS_Attack,662777CA78964842,{},Malign,dos_attack
1754858194.678471,00D,DoS_Attack,6B28C40B44577A0F,{},Malign,dos_attack
1754858194.6911287,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858194.6955953,2DA,Fuzzing_Attack,9E4211,{},Malign,fuzzing_attack
1754858194.7060423,00C,DoS_Attack,7BE9538B48017D18,{},Malign,dos_attack
1754858194.722355,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858194.758197,003,DoS_Attack,29671174381A6303,{},Malign,dos_attack
1754858194.8099315,000,DoS_Attack,4F11162078415CE6,{},Malign,dos_attack
1754858194.8437293,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858194.8890495,007,DoS_Attack,7F8308AE0FF5144B,{},Malign,dos_attack
1754858194.9181252,002,DoS_Attack,3021972901A2D905,{},Malign,dos_attack
1754858194.9238818,02F,Accelerator_Pedal_Operation,01E2,"{""Accelerator_Position"": 47.12134105677995}",Benign,Chassis_ECU
1754858194.9239137,01A,Brake_Operation_Indicator,02C6,"{""Brake_Percentage"": 69.38952702450456}",Benign,Chassis_ECU
1754858194.9239314,058,Steering_Wheel_Operation,0225,"{""Steering_Angle"": 3.7757821236998836}",Benign,Chassis_ECU
1754858194.9584594,007,DoS_Attack,6ACEA49A9162A849,{},Malign,dos_attack
1754858195.0217988,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858195.0218318,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858195.0218542,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858195.041068,00A,DoS_Attack,2E0C78EF1DA4E7BC,{},Malign,dos_attack
1754858195.0526285,00A,DoS_Attack,6A3B5546E6DAF61E,{},Malign,dos_attack
1754858195.115153,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858195.1151893,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858195.115213,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858195.1274,006,DoS_Attack,84980074E567E036,{},Malign,dos_attack
1754858195.1369212,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858195.181287,465,Fuzzing_Attack,C2F861AE75,{},Malign,fuzzing_attack
1754858195.2056398,009,DoS_Attack,ACBA6ADB9873E5E3,{},Malign,dos_attack
1754858195.261531,007,DoS_Attack,4E81CE952AC12DB5,{},Malign,dos_attack
1754858195.2864766,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858195.2959292,010,DoS_Attack,07C784471898B5CF,{},Malign,dos_attack
1754858195.306139,009,DoS_Attack,9EC833D8C96B0547,{},Malign,dos_attack
1754858195.3696072,001,DoS_Attack,63FBE77B1DAFB378,{},Malign,dos_attack
1754858195.386572,02F,Accelerator_Pedal_Operation,01B2,"{""Accelerator_Position"": 42.45574700035725}",Benign,Chassis_ECU
1754858195.3866026,01A,Brake_Operation_Indicator,0292,"{""Brake_Percentage"": 64.2722337796285}",Benign,Chassis_ECU
1754858195.386619,058,Steering_Wheel_Operation,01C0,"{""Steering_Angle"": -6.270070536461253}",Benign,Chassis_ECU
1754858195.4282105,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858195.4282646,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858195.42829,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858195.446211,00C,DoS_Attack,42246ADA93949CFF,{},Malign,dos_attack
1754858195.4780216,007,DoS_Attack,13B0409E7735BEB7,{},Malign,dos_attack
1754858195.5117466,007,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858195.5657322,00F,DoS_Attack,131B34D1E4E35EBD,{},Malign,dos_attack
1754858195.608041,006,DoS_Attack,F86829E9B362D0E8,{},Malign,dos_attack
1754858195.6267366,006,DoS_Attack,E269488D2698BBD4,{},Malign,dos_attack
1754858195.6714497,02F,Accelerator_Pedal_Operation,018E,"{""Accelerator_Position"": 38.95135461817799}",Benign,Chassis_ECU
1754858195.6714811,01A,Brake_Operation_Indicator,0270,"{""Brake_Percentage"": 60.98111496571971}",Benign,Chassis_ECU
1754858195.6714983,058,Steering_Wheel_Operation,022E,"{""Steering_Angle"": 4.654568211790609}",Benign,Chassis_ECU
1754858195.719423,005,DoS_Attack,997B049E56187403,{},Malign,dos_attack
1754858195.7256973,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858195.7766,010,DoS_Attack,88F3249AB2BFCB4B,{},Malign,dos_attack
1754858195.8044105,3B9,Fuzzing_Attack,51EF37B2,{},Malign,fuzzing_attack
1754858195.8290632,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858195.8433468,00F,DoS_Attack,45F561C4E7597D63,{},Malign,dos_attack
1754858195.8659148,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858195.865945,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858195.8659682,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858195.9155912,003,DoS_Attack,9D5B66D9C8F77980,{},Malign,dos_attack
1754858195.929895,005,DoS_Attack,FFD6AE71AB880423,{},Malign,dos_attack
1754858195.987031,00E,DoS_Attack,487CA980FD90E802,{},Malign,dos_attack
1754858196.034592,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858196.0346184,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858196.034639,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858196.058005,006,DoS_Attack,8B7AAE947BEFFB56,{},Malign,dos_attack
1754858196.1119993,007,DoS_Attack,3ED7A787B58D0596,{},Malign,dos_attack
1754858196.1552172,00C,DoS_Attack,F1D0B433617BA875,{},Malign,dos_attack
1754858196.156946,02F,Accelerator_Pedal_Operation,0165,"{""Accelerator_Position"": 34.87337770752014}",Benign,Chassis_ECU
1754858196.1569805,01A,Brake_Operation_Indicator,0272,"{""Brake_Percentage"": 61.22241162579208}",Benign,Chassis_ECU
1754858196.1569984,058,Steering_Wheel_Operation,0233,"{""Steering_Angle"": 5.226876039119887}",Benign,Chassis_ECU
1754858196.2201574,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858196.2275393,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858196.2275684,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858196.2275903,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858196.283399,7AF,Fuzzing_Attack,955625,{},Malign,fuzzing_attack
1754858196.4432547,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858196.4586997,02F,Accelerator_Pedal_Operation,0132,"{""Accelerator_Position"": 29.946489549741763}",Benign,Chassis_ECU
1754858196.458737,01A,Brake_Operation_Indicator,02B3,"{""Brake_Percentage"": 67.4995230997542}",Benign,Chassis_ECU
1754858196.458753,058,Steering_Wheel_Operation,0255,"{""Steering_Angle"": 8.563308466263532}",Benign,Chassis_ECU
1754858196.4953496,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858196.49538,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858196.495403,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858196.531502,619,Fuzzing_Attack,639F1789134DDEBC,{},Malign,fuzzing_attack
1754858196.6328852,750,Fuzzing_Attack,3E373E46BEC8,{},Malign,fuzzing_attack
1754858196.7045684,02F,Accelerator_Pedal_Operation,012B,"{""Accelerator_Position"": 29.257302086666446}",Benign,Chassis_ECU
1754858196.7046075,01A,Brake_Operation_Indicator,02BE,"{""Brake_Percentage"": 68.6015832938921}",Benign,Chassis_ECU
1754858196.7046254,058,Steering_Wheel_Operation,01D6,"{""Steering_Angle"": -4.135358471571694}",Benign,Chassis_ECU
1754858196.8184152,42C,Fuzzing_Attack,34,{},Malign,fuzzing_attack
1754858196.8432317,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858196.8432653,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858196.8432865,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858196.8824651,43,Engine_RPM_Speed,175D0082,"{""Engine_RPM"": 5981.4425, ""Vehicle_Speed"": 129.5360625}",Benign,PowerTrain_ECU
1754858196.9867415,02F,Accelerator_Pedal_Operation,0149,"{""Accelerator_Position"": 32.13857733768934}",Benign,Chassis_ECU
1754858196.986776,01A,Brake_Operation_Indicator,02A6,"{""Brake_Percentage"": 66.30645362039061}",Benign,Chassis_ECU
1754858196.986794,058,Steering_Wheel_Operation,0213,"{""Steering_Angle"": 1.9700873381382937}",Benign,Chassis_ECU
1754858197.2016275,02F,Accelerator_Pedal_Operation,0148,"{""Accelerator_Position"": 32.034666271007765}",Benign,Chassis_ECU
1754858197.201666,01A,Brake_Operation_Indicator,0271,"{""Brake_Percentage"": 61.12903435018766}",Benign,Chassis_ECU
1754858197.2016835,058,Steering_Wheel_Operation,022A,"{""Steering_Angle"": 4.311347992898755}",Benign,Chassis_ECU
1754858197.2186546,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858197.2663665,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858197.2663968,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858197.2664194,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858197.2892933,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858197.5104566,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858197.5104864,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858197.5105078,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858197.573792,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858197.5877275,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858197.58775,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858197.5877695,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858197.6300423,02F,Accelerator_Pedal_Operation,0175,"{""Accelerator_Position"": 36.43552306029624}",Benign,Chassis_ECU
1754858197.6300733,01A,Brake_Operation_Indicator,020E,"{""Brake_Percentage"": 51.433567825563195}",Benign,Chassis_ECU
1754858197.6300905,058,Steering_Wheel_Operation,01B5,"{""Steering_Angle"": -7.373205185480144}",Benign,Chassis_ECU
1754858197.9877732,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858197.9878087,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858197.9878314,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858198.016768,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858198.052195,02F,Accelerator_Pedal_Operation,0145,"{""Accelerator_Position"": 31.7512801489468}",Benign,Chassis_ECU
1754858198.0522263,01A,Brake_Operation_Indicator,01F5,"{""Brake_Percentage"": 48.93036398505647}",Benign,Chassis_ECU
1754858198.0522437,058,Steering_Wheel_Operation,023E,"{""Steering_Angle"": 6.2871728247807805}",Benign,Chassis_ECU
1754858198.2964578,02F,Accelerator_Pedal_Operation,015A,"{""Accelerator_Position"": 33.82226678634939}",Benign,Chassis_ECU
1754858198.296498,01A,Brake_Operation_Indicator,01C3,"{""Brake_Percentage"": 44.04053257924234}",Benign,Chassis_ECU
1754858198.2965157,058,Steering_Wheel_Operation,02B2,"{""Steering_Angle"": 17.914433677083082}",Benign,Chassis_ECU
1754858198.43022,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858198.4310796,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858198.431111,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858198.4311376,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858198.6071806,02F,Accelerator_Pedal_Operation,012C,"{""Accelerator_Position"": 29.36528512570906}",Benign,Chassis_ECU
1754858198.6072342,01A,Brake_Operation_Indicator,0209,"{""Brake_Percentage"": 50.93815126897768}",Benign,Chassis_ECU
1754858198.6072526,058,Steering_Wheel_Operation,023D,"{""Steering_Angle"": 6.2054305205926035}",Benign,Chassis_ECU
1754858198.7924998,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858198.7925382,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858198.7925797,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858198.8407848,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858198.8731573,02F,Accelerator_Pedal_Operation,010E,"{""Accelerator_Position"": 26.380760502326517}",Benign,Chassis_ECU
1754858198.8736205,01A,Brake_Operation_Indicator,01F2,"{""Brake_Percentage"": 48.703460435505974}",Benign,Chassis_ECU
1754858198.8736472,058,Steering_Wheel_Operation,02BB,"{""Steering_Angle"": 18.769353731804937}",Benign,Chassis_ECU
1754858199.0229354,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.0229738,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.0229964,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.1729712,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.1730018,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.173023,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.2288988,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858199.3300362,02F,Accelerator_Pedal_Operation,00FC,"{""Accelerator_Position"": 24.658334844958084}",Benign,Chassis_ECU
1754858199.330068,01A,Brake_Operation_Indicator,01E8,"{""Brake_Percentage"": 47.68806292485438}",Benign,Chassis_ECU
1754858199.330085,058,Steering_Wheel_Operation,026B,"{""Steering_Angle"": 10.836108294226447}",Benign,Chassis_ECU
1754858199.3772292,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.377268,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.377292,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.4215117,43,Engine_RPM_Speed,176A0082,"{""Engine_RPM"": 5994.15, ""Vehicle_Speed"": 129.85375}",Benign,PowerTrain_ECU
1754858199.4616508,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.4616811,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.4617023,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.5247698,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.524795,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.524815,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.5425453,02F,Accelerator_Pedal_Operation,00D5,"{""Accelerator_Position"": 20.81807992884819}",Benign,Chassis_ECU
1754858199.5425763,01A,Brake_Operation_Indicator,024B,"{""Brake_Percentage"": 57.39800048367066}",Benign,Chassis_ECU
1754858199.5425937,058,Steering_Wheel_Operation,0207,"{""Steering_Angle"": 0.8303869050007879}",Benign,Chassis_ECU
1754858199.6445382,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.6445663,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.6445875,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.696047,43,Engine_RPM_Speed,16E8007F,"{""Engine_RPM"": 5863.961249999999, ""Vehicle_Speed"": 126.59903124999998}",Benign,PowerTrain_ECU
1754858199.7835784,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858199.7836063,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858199.7836268,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858199.8897293,02F,Accelerator_Pedal_Operation,00CD,"{""Accelerator_Position"": 20.028957324845674}",Benign,Chassis_ECU
1754858199.8897643,01A,Brake_Operation_Indicator,027D,"{""Brake_Percentage"": 62.268169068815666}",Benign,Chassis_ECU
1754858199.8897822,058,Steering_Wheel_Operation,0296,"{""Steering_Angle"": 15.08093050222856}",Benign,Chassis_ECU
1754858200.1247032,43,Engine_RPM_Speed,1644007B,"{""Engine_RPM"": 5700.2044375, ""Vehicle_Speed"": 122.50511093749999}",Benign,PowerTrain_ECU
1754858200.1514409,02F,Accelerator_Pedal_Operation,0100,"{""Accelerator_Position"": 25.027265937540793}",Benign,Chassis_ECU
